ঝাঁপি	jh a M . p i	jh a M . p i
ঝালাই	jh a . l a i^	jh a . l a i^
ঝিঁঝি	jh i M . jh i	jh i M . jh i
ঝিনাইদহের	jh i . n a i^ . d O . h e r	jh i . n a i^ . d O . h e r
ঝিনুক	jh i . n u k	jh i . n u k
ঝিমঝিম	jh i m . jh i m	jh i m . jh i m
ঝিল	jh i l	jh i l
ঝিলমিল	jh i l . m i l	jh i l . m i l
ঝিলিক	jh i . l i k	jh i . l i k
ঝু	jh u	jh u
ঝুঁকছেন	jh u M k . ch e n	jh u M k . ch e n
ঝুঁকিতে	jh u M . k i . t e	jh u M . k i . t e
ঝুঁকেছে	jh u M . k e . ch e	jh u M . k e . ch e
ঝুঁটি	jh u M . T i	jh u M . T i
ঝুকিপূর্ণ	jh u . k i . p u r . n o	jh u . k i . p u r . n o
ঝুমুর	jh u . m u r	jh u . m u r
ঝুলতে	jh u l . t e	jh u l . t e
ঝুলি	jh u . l i	jh u . l i
ঝুলের	jh u . l e r	jh u . l e r
ঝোঁকের	jh o M . k e r	jh o M . k e r
ঝোলা	jh o . l a	jh o . l a
ঝোলানোর	jh o . l a . n o r	jh o . l a . n o r
ঝোলের	jh o . l e r	jh o . l e r
টংক	T O N k	T O N k
টক	T O k	T O k
টকটকে	T O k . T O . k e	T O k . T O . k e
টকশো	T O k . sh o	T O k . sh o
টকশোর	T O k . sh o r	T O k . sh o r
টটেনহাম	T o . T e n . h a m	T O . T e n . h a m
টনক	T O . n o k	T O . n O k
টনসিল	T O n . s i l	T O n . s i l
টপস	T O p s	T O . p o sh
টপের	T O . p e r	T O . p e r
টবের	T O . b e r	T O . b e r
টম	T O m	T O m
টমাটিলৌ	T O . m a . T i . l o u^	T O . m a . T i . l o u^
টমেটোতে	T O . m e . T o . t e	T O . m e . T o . t e
টমের	T O . m e r	T O . m e r
টরন্টো	T O . r o n . T o	T O . r o n . T o
টরেন্টো	T O . r e n . T o	T O . r e n . T o
টলারেন্স	T O . l a . r e n s	T O . l a . r e n s
টলিউডের	T O . l i . u . D e r	T O . l i . u . D e r
টহল	T O . h o l	T O . h o l
টহলরত	T O . h o l . r O . t o	T O . h o l . r o t
টাইটানের	T a i^ . T a . n e r	T a i^ . T a . n e r
টাইটেল	T a i^ . T e l	T a i^ . T e l
টাউট	T a . u T	T a . u T
টাও	T a o^	T a o^
টাওয়ার	T a o^ . a r	T a o^ . a r
টাকারও	T a . k a r . o	T a . k a r . o
টাঙ্গাইল	T a N . g a i^ l	T a N . g a i^ . l o
টাচব্যাক	T a c . b E k	T a c . b E k
টাটা	T a . T a	T a . T a
টানছে	T a n . ch e	T a n . ch e
টানত	T a n . t o	T a n . t o
টানবে	T a n . b e	T a n . b e
টানে	T a . n e	T a . n e
টানেন	T a . n e n	T a . n e n
টামা	T a . m a	T a . m a
টারমাকে	T a r . m a . k e	T a r . m a . k e
টার্ম	T a r m	T a r m
টার্মিনালে	T a r . m i . n a . l e	T a r . m i . n a . l e
টালা	T a . l a	T a . l a
টিআই	T i . a i^	T i . a i^
টিউনিক	T i u^ . n i k	T i u^ . n i k
টিউমার	T i u^ . m a r	T i u^ . m a r
টিএইচ	T i . e i^ c	T i . e i^ c
টিএফটি	T i . e f . T i	T i . e f . T i
টিএসপি	T i . e s . p i	T i . e s . p i
টিএসসির	T i . e s . s i r	T i . e s . s i r
টিকবে	T i k . b e	T i k . b e
টিকল	T i k . l o	T i . k O l
টিকিট	T i . k i T	T i . k i T
টিকেট	T i . k e T	T i . k e T
টিকেটও	T i . k e T . o	T i . k e T . o
টিজ	T i j	T i j
টিটি	T i . T i	T i . T i
টিতে	T i . t e	T i . t e
টিনএজদের	T i . n e j . d e r	T i n . e j . d e r
টিনএজারদের	T i n . e . j a r . d e r	T i . n e . j a r . d e r
টিনজাত	T i n . j a . t o	T i n . j a t
টিনশেডের	T i n . sh e . D e r	T i n . sh e . D e r
টিনার	T i . n a r	T i . n a r
টিপতে	T i p . t e	T i p . t e
টিপস	T i p s	T i p s
টিভি	T i . bh i	T i . bh i
টিভিও	T i . bh i . o	T i . bh i . o
টিভিতে	T i . bh i . t e	T i . bh i . t e
টিভিতেও	T i . bh i . t e o^	T i . bh i . t e o^
টিভিনাটকে	T i . bh i . n a . T o . k e	T i . bh i . n a T . k e
টিভিসির	T i . bh i . s i r	T i . bh i . s i r
টিমও	T i m . o	T i m . o
টিমে	T i . m e	T i . m e
টিমোথি	T i . m o . th i	T i . m o . th i
টিসিবির	T i . s i . b i r	T i . s i . b i r
টিস্যুর	T i . sh u r	T i . sh u r
টীকা	T i . k a	T i . k a
টু	T u	T u
টুইটে	T u i^ . T e	T u i^ . T e
টুকরা	T u k . r a	T u k . r a
টুকিটাকি	T u . k i . T a . k i	T u . k i . T a . k i
টুকু	T u . k u	T u . k u
টুকুর	T u . k u r	T u . k u r
টুটুল	T u . T u l	T u . T u l
টুডের	T u . D e r	T u . D e r
টুথ	T u th	T u th
টুথব্রাশ	T u th . b r a sh	T u th . b r a sh
টুনটুনির	T u n . T u . n i r	T u n . T u . n i r
টুনির	T u . n i r	T u . n i r
টুপিটা	T u . p i . T a	T u . p i . T a
টুরিজম	T u . r i . j O m	T u . r i . j O m
টুর্নামেন্ট	T u r . n a . m e n T	T u r . n a . m e n T
টুর্নামেন্টেই	T u r . n a . m e n . T e i^	T u r . n a . m e n . T e i^
টুর্নামেন্টের	T u r . n a . m e n . T e r	T u r . n a . m e n . T e r
টুলু	T u . l u	T u . l u
টুলের	T u . l e r	T u . l e r
টেংরাগিরি	T e N . r a . g i . r i	T e N . r a . g i . r i
টেক	T e k	T e k
টেকটোনিক	T e k . T o . n i k	T e k . T o . n i k
টেকনোনিডস	T e k . n o . n i D s	T e k . n o . n i D s
টেকনোলজি	T e k . n o . l o . j i	T e k . n o . l O . j i
টেক্স	T E k s	T e k s
টেক্সট	T e k s T	T e k s T
টেক্সটাইলে	T e k s . T a i^ . l e	T e k s . T a i^ . l e
টেক্সাস	T e k . s a s	T e k . s a s
টেড	T e D	T e D
টেনশন	T e n . sh O n	T e n . sh o n
টেনশনের	T e n . sh o . n e r	T e n . sh o . n e r
টেনিস	T e . n i s	T e . n i s
টেনের	T e . n e r	T e . n e r
টেন্ডুলকারকে	T e n . D u l . k a r . k e	T e n . D u l . k a r . k e
টেপ	T e p	T e p
টেবিলটা	T e . b i l . T a	T e . b i l . T a
টেবিলেই	T e . b i . l e i^	T e . b i . l e i^
টেম্পলেটটি	T e m p . l e T . T i	T e m . p l e T . T i
টেয়	T e e^	T e i^
টেরি	T e . r i	T e . r i
টেরিটরি	T e . r i . T o . r i	T e . r i . T o . r i
টেল	T e l	T e l
টেলিকমিউনিকেশন্স	T e . l i . k O . m i u^ . n i . k e . sh O n s	T e . l i . k O . m i u^ . n i . k e . sh O n s
টেলিছবিটি	T e . l i . ch o . b i . T i	T e . l i . ch o . b i . T i
টেলিফিল্ম	T e . l i . f i l m	T e . l i . f i l m
টেলিফিল্মটি	T e . l i . f i l m . T i	T e . l i . f i l m . T i
টেলিভিশনে	T e . l i . bh i . sh o . n e	T e . l i . bh i . sh o . n e
টেলিস্কোপ	T e . l i s . k o p	T e . l i s . k o p
টেসটোস্টেরন	T e s . T o s . T e . r o n	T e s . T o s . T e . r O n
টেসোরোরে	T e . sh o . r o . r e	T e . s o . r o . r e
টেস্টটা	T e s T . T a	T e s T . T a
টেস্টটি	T e s T . T i	T e s T . T i
টেস্টার	T e s . T a r	T e s . T a r
টেস্টিং	T e s . T i N	T e s . T i N
টেস্টের	T e s . T e r	T e s . T e r
টেস্টোস্টেরন	T e s . T o s . T e . r O n	T e s . T o s . T e . r O n
টোকিওর	T o . k i . o r	T o . k i . o r
টোগোর	T o . g o r	T o . g o r
টোনা	T o . n a	T o . n a
টোব্যাকো	T o . b a . k o	T o . b E . k o
টোলের	T o . l e r	T o . l e r
ট্যাংকারের	T E N . k a . r e r	T E N . k a . r e r
ট্যাংকে	T E N . k e	T E N . k e
ট্যাক্সসহ	T E k s . sh O . h o	T E k s . sh O . h o
ট্যাক্সি	T E k . s i	T E k . s i
ট্যাক্সিক্যাব	T E k . sh i . k E b	T E k . s i . k E b
ট্যাক্সিচালক	T E k . s i . c a . l o k	T E k . s i . c a . l o k
ট্যাক্সের	T E k . s e r	T E k . s e r
ট্যাটুর	T E . T u r	T E . T u r
ট্যানারির	T E . n a . r i r	T E . n a . r i r
ট্যাপার	T E . p a r	T E . p a r
ট্যাবলেটগুলো	T E b . l e T . g u . l o	T E b . l e T . g u . l o
ট্যাবলেটের	T E b . l e . T e r	T E b . l e . T e r
ট্যালকম	T E l . k O m	T E l . k O m
ট্রফিটি	T r O . f i . T i	T r O . f i . T i
ট্রফিতে	T r O . f i . t e	T r O . f i . t e
ট্রলারকে	T r O . l a r . k e	T r O . l a r . k e
ট্রলারটির	T r o . l a r . T i r	T r O . l a r . T i r
ট্রলারসহ	T r O . l a r . sh O . h o	T r O . l a r . sh O . h o
ট্রলির	T r O . l i r	T r O . l i r
ট্রাইবুনাল	T r a i^ . b u . n a l	T r a i^ . b u . n a l
ট্রাউজার	T r a u^ . j a r	T r a u^ . j a r
ট্রাককে	T r a k . k e	T r a k . k e
ট্রাকচালক	T r a k . c a . l o k	T r a k . c a . l o k
ট্রাকটিতে	T r a k . T i . t e	T r a k . T i . t e
ট্রাকটির	T r a k . T i r	T r a k . T i r
ট্রাকের	T r a . k e r	T r a . k e r
ট্রানজিট	T r a n . j i T	T r a n . j i T
ট্রানজেকশন	T r a n . j e k . sh O n	T r a n . j e k . sh o n
ট্রান্সপারেন্সি	T r a n s . p a . r e n . s i	T r a n s . p a . r e n . s i
ট্রান্সফারের	T r a n s . f a . r e r	T r a n s . f a . r e r
ট্রান্সমিশন	T r a n s . m i . sh O n	T r a n s . m i . sh o n
ট্রান্সশিপমেন্টের	T r a n s . sh i p . m e n . T e r	T r a n s . sh i p . m e n . T e r
ট্রাভেলস	T r a . bh e l s	T r a . bh e l s
ট্রাম	T r a m	T r a m
ট্রাস্টিজের	T r a s . T i . j e r	T r a s . T i . j e r
ট্রাস্টে	T r a s . T e	T r a s . T e
ট্রি	T r i	T r i
ট্রিবিউনের	T r i . b i . u . n e r	T r i . b i . u . n e r
ট্রুথ	T r u th	T r u th
ট্রেইল	T r e i^ l	T r e i^ l
ট্রেইলর	T r e i^ . l O r	T r e i^ . l O r
ট্রেইলারে	T r e i^ . l a . r e	T r e i^ . l a . r e
ট্রেইলারের	T r e i^ . l a . r e r	T r e i^ . l a . r e r
ট্রেক	T r e k	T r e k
ট্রেজারি	T r e . j a . r i	T r e . j a . r i
ট্রেডমিল	T r e D . m i l	T r e D . m i l
ট্রেডে	T r e . D e	T r e . D e
ট্রেন	T r e n	T r e n
ট্রেনই	T r e n . i	T r e n . i
ট্রেনগুলোতে	T r e n . g u . l o . t e	T r e n . g u . l o . t e
ট্রেলার	T r e . l a r	T r e . l a r
ট্রেলারে	T r e . l a . r e	T r e . l a . r e
ট্রোজান	T r o . j a n	T r o . j a n
ট্র্যাকের	T r E . k e r	T r E . k e r
ট্র্যাভেল	T r a . bh e l	T r a . bh e l
ঠক	Th O k	Th O k
ঠাকুরকে	Th a . k u r . k e	Th a . k u r . k e
ঠাকুরদা	Th a . k u r . d a	Th a . k u r . d a
ঠাট্টা	Th a T . T a	Th a T . T a
ঠাস	Th a sh	Th a sh
ঠাসা	Th a . sh a	Th a . sh a
ঠাহর	Th a . h o r	Th a r
ঠিক	Th i k	Th i k
ঠিকঠাকই	Th i k . Th a k . i	Th i k . Th a k . i
ঠিকঠাকমতো	Th i k . Th a k . m O . t o	Th i k . Th a k . m O . t o
ঠিকমত	Th i k . m O . t o	Th i k . m O t
ঠিকরে	Th i k . r e	Th i . k o . r e
ঠিকা	Th i . k a	Th i . k a
ঠিকাদার	Th i . k a . d a r	Th i . k a . d a r
ঠিকানাবিহীন	Th i . k a . n a . b i . h i n	Th i . k a . n a . b i . h i n
ঠিকানাসহ	Th i . k a . n a . sh O . h o	Th i . k a . n a . sh O . h o
ঠুকে	Th u . k e	Th u . k e
ঠেকল	Th e k . l o	Th e . k o l
ঠেকান	Th E . k a n	Th E . k a n
ঠেলা	Th E . l a	Th E . l a
ঠোঁট	Th o M T	Th o M T
ঠোঁটকে	Th o M T . k e	Th o M T . k e
ঠোকর	Th o . k o r	Th o . k o r
ঠ্যাং	Th E N	Th o E N
ড	D O	D
ডকুমেন্ট	D O . k u . m e n T	D O . k u . m e n T
ডক্টরস	D O k . T o r s	D O k . T o . r O sh
ডগ	D O g	D O g
ডগার	D O . g a r	D O . g a r
ডটকমকে	D O T . k O m . k e	D O T . k O m . k e
ডটকমে	D O T . k O . m e	D O T . k O . m e
ডনের	D O . n e r	D O . n e r
ডমিনিক	D o . m i . n i k	D o . m i . n i k
ডরমেটরি	D O r . m e . T o . r i	D O r . m e . T o . r i
ডাইঅক্সাইড	D a i^ . O k . s a i^ D	D a i^ o k . s a i^ D
ডাইং	D a . i N	D a i^ N
ডাইজেস্ট	D a i^ . j e s T	D a i^ . j e s T
ডাইনোসররা	D a i^ . n o . s o r . r a	D a i^ . n o . s O r . r a
ডাইনোসরের	D a i^ . n o . s O . r e r	D a i^ . n o . s O . r e r
ডাইভিং	D a i^ . bh i N	D a i^ . bh i N
ডাইসে	D a i^ . s e	D a . i . s e
ডাউকি	D a u^ . k i	D a u^ . k i
ডাউনে	D a u^ . n e	D a u^ . n e
ডাক	D a k	D a k
ডাকটিকিট	D a k . T i . k i T	D a k . T i . k i T
ডাকটিকিটে	D a k . T i . k i . T e	D a k . T i . k i . T e
ডাকতেই	D a k . t e i^	D a k . t e i^
ডাকযোগে	D a k . j o . g e	D a k . j o . g e
ডাকলে	D a k . l e	D a k . l e
ডাকাডাকির	D a . k a . D a . k i r	D a . k a . D a . k i r
ডাকাত	D a . k a t	D a . k a t
ডাকাতকে	D a . k a t . k e	D a . k a t . k e
ডাকাতদলের	D a . k a t . d O . l e r	D a . k a t . d O . l e r
ডাকাতরা	D a . k a t . r a	D a . k a t . r a
ডাকাবুকো	D a . k a . b u . k o	D a . k a . b u . k o
ডাকেই	D a . k e i^	D a . k e i^
ডাকো	D a . k o	D a . k o
ডাঙ্গা	D a N . g a	D a N . g a
ডাচ	D a c	D a c
ডাটায়	D a . T a i^	D a . T a e^
ডাটার	D a . T a r	D a . T a r
ডানকান	D a n . k a n	D a n . k a n
ডানদিক	D a n . d i k	D a n . d i k
ডানপাশের	D a n . p a . sh e r	D a n . p a . sh e r
ডাবের	D a . b e r	D a . b e r
ডামাডোলে	D a . m a . D o . l e	D a . m a . D o . l e
ডাম্প	D a m p	D a m p
ডায়াল	D a e^ . a l	D a . a l
ডারউইন	D a . r u . i n	D a r . u i^ n
ডারবো	D a r . b o	D a r . b o
ডার্ক	D a r k	D a r k
ডার্টি	D a r . T i	D a r . T i
ডার্লিংটন	D a r . l i N . T O n	D a r . l i N . T O n
ডালও	D a l . o	D a l . o
ডালহৌসি	D a l . h o u^ . sh i	D a l . h o u^ . s i
ডালাসে	D a . l a . sh e	D a . l a . sh e
ডালিম	D a . l i m	D a . l i m
ডি	D i	D i
ডিআরএসের	D i . a r . e . s e r	D i . a r . e . s e r
ডিএডি	D i . e . D i	D i . e . D i
ডিএফআইডির	D i . e f . a i^ . D i r	D i . e f . a i^ . D i r
ডিএফও	D i . e f . o	D i . e f . o
ডিএসইএস	D i . e s . i . e s	D i . e s . i . e s
ডিএসইতে	D i . e s . i . t e	D i . e s . i . t e
ডিএসসিসি	D i . e s . s i . s i	D i . e s . s i . s i
ডিও	D i . o	D i . o
ডিগ্রিধারীদের	D i g . r i . dh a . r i . d e r	D i g . r i . dh a . r i . d e r
ডিগ্রিপ্রাপ্ত	D i g . r i . p r a p . t o	D i g . r i . p r a p . t o
ডিগ্রিসহ	D i g . r i . sh O . h o	D i g . r i . sh O . h o
ডিগ্রীর	D i g . r i r	D i g . r i r
ডিঙাতে	D i N . a . t e	D i N . a . t e
ডিজাইন	D i . j a i^ n	D i . j a i^ n
ডিজাইনটি	D i . j a . i n . T i	D i . j a i^ n . T i
ডিজাইনার	D i . j a i^ . n a r	D i . j a i^ . n a r
ডিজাইনের	D i . j a i^ . n e r	D i . j a i^ . n e r
ডিজাস্টার	D i . j a s . T a r	D i . j a s . T a r
ডিজি	D i . j i	D i . j i
ডিজেল	D i . j e l	D i . j e l
ডিটিএইচ	D i . T i . e i^ c	D i . T i . e i^ c
ডিডি	D i . D i	D i . D i
ডিডেলাস	D i . D e . l a s	D i . D e . l a s
ডিনারের	D i . n a . r e r	D i . n a . r e r
ডিপ	D i p	D i p
ডিপার্টমেন্টাল	D i . p a r T . m e n . T a l	D i . p a r T . m e n . T a l
ডিপার্টমেন্টে	D i . p a r T . m e n . T e	D i . p a r T . m e n . T e
ডিপার্টমেন্টের	D i . p a r T . m e n . T e r	D i . p a r T . m e n . T e r
